ruta,clase,clase_idx,grupo
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_139_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_120_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_76_proc_aug04.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_17_proc_aug02.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_99_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_67_proc_aug02.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_18_proc_aug05.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_54_proc_aug03.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_20_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_19_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_15_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_92_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_11_proc_aug04.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_12_proc_aug03.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_16_proc_aug02.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_65_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_59_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_48_proc_aug03.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_1_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_66_proc_aug03.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_21_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_78_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_46_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_1_proc.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_2_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_77_proc_aug01.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_30_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_77_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_45_proc_aug04.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_46_proc_aug04.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_192_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_69_proc_aug01.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_8_proc_aug05.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_34_proc_aug01.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_2_proc.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_80_proc.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_147_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_50_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_41_proc_aug04.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_25_proc_aug05.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_59_proc_aug05.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_68_proc_aug03.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_80_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_94_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000038_proc_aug04.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_45_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_17_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_37_proc_aug03.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_6_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_92_proc_aug04.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_60_proc_aug03.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_50_proc_aug01.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_67_proc_aug01.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_28_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_87_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_84_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_18_proc_aug01.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_113_proc_aug04.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_5_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_38_proc.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_13_proc_aug01.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_3_proc_aug04.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_199_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_94_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_4_proc_aug01.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_67_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_60_proc_aug04.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_62_proc_aug04.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_28_proc_aug05.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_36_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_120_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_28_proc_aug02.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_48_proc.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_20_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_75_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_31_proc_aug01.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_78_proc_aug03.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_2_proc_aug04.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_5_proc_aug04.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_54_proc.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000002_proc_aug05.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_39_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_92_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_87_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_19_proc_aug01.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_8_proc_aug04.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000003_proc_aug02.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_32_proc_aug04.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_66_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_20_proc_aug05.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_39_proc_aug05.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_80_proc.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_89_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_15_proc_aug05.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_20_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_44_proc_aug04.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_46_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_7_proc_aug05.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_7_proc_aug03.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_74_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000021_proc_aug04.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_47_proc_aug04.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_46_proc_aug02.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_12_proc_aug01.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_32_proc_aug03.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_49_proc_aug05.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_7_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_8_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_92_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_192_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_15_proc_aug02.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_14_proc_aug03.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_22_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_6_proc_aug05.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_43_proc.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_39_proc_aug04.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_38_proc_aug01.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_2_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_98_proc.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_54_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_16_proc_aug05.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_46_proc_aug04.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_1_proc_aug05.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_12_proc_aug05.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_95_proc_aug01.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_11_proc_aug04.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_46_proc.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000029_proc_aug05.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_2_proc_aug04.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_18_proc.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_6_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_100_proc_aug02.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_84_proc_aug04.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_55_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_52_proc_aug02.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_79_proc.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_7_proc.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
